base,best_improvement_s,mean_delta_s,median_delta_s,p95_delta_s,pairs,suite,target,target_win_rate,worst_regression_s
v4,963.4185779999998,1698.5840315,1698.5840315,2360.2329396500004,2,random,way1,0.0,2433.7494850000003
v4,2573.893484,2573.893484,2573.893484,2573.893484,1,min_reff,way1,0.0,2573.893484
v4,3437.672739,3437.672739,3437.672739,3437.672739,1,collinear,way1,0.0,3437.672739
v4,963.4185779999998,2352.1835715,2503.8214845,3308.1058507499997,4,overall,way1,0.0,3437.672739
v6,1326.2097569999996,2165.1504955,2165.1504955,2920.19716015,2,random,way1,0.0,3004.0912340000004
v6,2319.1760540000005,2319.1760540000005,2319.1760540000005,2319.1760540000005,1,min_reff,way1,0.0,2319.1760540000005
v6,3469.005958,3469.005958,3469.005958,3469.005958,1,collinear,way1,0.0,3469.005958
v6,1326.2097569999996,2529.6207507500003,2661.6336440000005,3399.2687494,4,overall,way1,0.0,3469.005958
v4,767.1220570000005,1009.6913800000002,1009.6913800000002,1228.0037707,2,random,way3,0.0,1252.260703
v4,3239.5851329999996,3239.5851329999996,3239.5851329999996,3239.5851329999996,1,min_reff,way3,0.0,3239.5851329999996
v4,1686.0049059999997,1686.0049059999997,1686.0049059999997,1686.0049059999997,1,collinear,way3,0.0,1686.0049059999997
v4,767.1220570000005,1736.2431997499998,1469.1328044999998,3006.5480989499993,4,overall,way3,0.0,3239.5851329999996
v6,1129.9132360000003,1476.2578440000002,1476.2578440000002,1787.9679912000001,2,random,way3,0.0,1822.602452
v6,2984.867703,2984.867703,2984.867703,2984.867703,1,min_reff,way3,0.0,2984.867703
v6,1717.3381249999998,1717.3381249999998,1717.3381249999998,1717.3381249999998,1,collinear,way3,0.0,1717.3381249999998
v6,1129.9132360000003,1913.680379,1769.9702885,2810.5279153499996,4,overall,way3,0.0,2984.867703
