clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,66,330.0,1699.1257820816365,339.8251564163273,search,0,random,64.0,v4
0,0.0,26,130.0,9800.385682481512,1960.0771364963027,found,0,random,20.0,v4
16,80.0,0,0.0,5843.495534814908,1168.6991069629814,clear,0,random,0.0,v4
0,0.0,116,580.0,6381.934437375523,1276.386887475105,search,1,random,115.0,v4
0,0.0,25,125.0,9173.60185378958,1834.7203707579156,found,1,random,19.0,v4
11,55.0,0,0.0,3912.513982481317,782.5027964962635,clear,1,random,0.0,v4
0,0.0,110,550.0,3432.3503330428503,686.4700666085702,search,10000,min_reff,108.0,v4
0,0.0,23,115.0,7167.874254787017,1433.5748509574037,found,10000,min_reff,20.0,v4
14,70.0,0,0.0,4068.6568733343634,813.7313746668726,clear,10000,min_reff,0.0,v4
0,0.0,74,370.0,4266.009209163894,853.2018418327788,search,10000,collinear,69.0,v4
0,0.0,25,125.0,3955.764485544864,791.1528971089729,found,10000,collinear,25.0,v4
14,70.0,0,0.0,2769.4310402666047,553.886208053321,clear,10000,collinear,0.0,v4
0,0.0,75,375.0,3350.070187566558,670.0140375133117,search,0,random,71.0,v6
0,0.0,26,130.0,5745.2568745961935,1149.0513749192385,found,0,random,25.0,v6
16,80.0,0,0.0,5110.971162854322,1022.1942325708642,clear,0,random,0.0,v6
0,0.0,121,605.0,6034.993725418772,1206.9987450837546,search,1,random,119.0,v6
0,0.0,25,125.0,8493.385401037252,1698.6770802074507,found,1,random,22.0,v6
11,55.0,0,0.0,2965.7152666751067,593.1430533350212,clear,1,random,0.0,v6
0,0.0,107,535.0,4657.788451201765,931.5576902403529,search,10000,min_reff,103.0,v6
0,0.0,22,110.0,7127.9403361456625,1425.5880672291323,found,10000,min_reff,18.0,v6
14,70.0,0,0.0,4291.739798050754,858.3479596101507,clear,10000,min_reff,0.0,v6
0,0.0,74,370.0,4001.8031097771045,800.3606219554209,search,10000,collinear,70.0,v6
0,0.0,27,135.0,4064.0589206001537,812.8117841200306,found,10000,collinear,27.0,v6
14,70.0,0,0.0,2703.6766094506443,540.7353218901287,clear,10000,collinear,0.0,v6
0,0.0,56,280.0,12162.96920447211,2432.593840894421,search,0,random,51.0,way1
0,0.0,30,150.0,15792.74404771011,3158.5488095420233,found,0,random,0.0,way1
16,80.0,0,0.0,1871.0411475544201,374.20822951088405,clear,0,random,0.0,way1
0,0.0,97,485.0,12516.603645362511,2503.3207290725013,search,1,random,91.0,way1
0,0.0,26,130.0,11891.678183982049,2378.3356367964097,found,1,random,0.0,way1
11,55.0,0,0.0,541.8613424203113,108.37226848406226,clear,1,random,0.0,way1
0,0.0,92,460.0,14585.928644571915,2917.1857289143836,search,10000,min_reff,86.0,way1
0,0.0,24,120.0,11534.298482503924,2306.859696500784,found,10000,min_reff,0.0,way1
14,70.0,0,0.0,2053.1217227048173,410.62434454096336,clear,10000,min_reff,0.0,way1
0,0.0,60,300.0,10963.674757346442,2192.734951469288,search,10000,collinear,54.0,way1
0,0.0,25,125.0,15656.25008435187,3131.2500168703746,found,10000,collinear,0.0,way1
14,70.0,0,0.0,2109.6435538322885,421.9287107664577,clear,10000,collinear,0.0,way1
0,0.0,67,335.0,1260.0,252.0,search,0,random,66.0,way3
0,0.0,66,330.0,19515.51014201337,3903.102028402675,found,0,random,55.0,way3
16,80.0,0,0.0,1618.80033945636,323.760067891272,clear,0,random,0.0,way3
0,0.0,99,495.0,7560.000000000001,1512.0000000000002,search,1,random,98.0,way3
0,0.0,43,215.0,14781.07239443749,2956.214478887498,found,1,random,37.0,way3
11,55.0,0,0.0,932.5881587346079,186.51763174692155,clear,1,random,0.0,way3
0,0.0,96,480.0,5040.0,1008.0,search,10000,min_reff,95.0,way3
0,0.0,58,290.0,24125.52685639507,4825.1053712790135,found,10000,min_reff,50.0,way3
14,70.0,0,0.0,1091.280269418871,218.25605388377426,clear,10000,min_reff,0.0,way3
0,0.0,63,315.0,0.0,0.0,search,10000,collinear,62.0,way3
0,0.0,54,270.0,17234.938102227992,3446.9876204455986,found,10000,collinear,49.0,way3
14,70.0,0,0.0,1651.2911581197504,330.25823162395005,clear,10000,collinear,0.0,way3
