channel,clear_attempt_count,clear_time_s,cleared,first_found_time_s,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
1,1,747.438891,1,353.450697,809.8002104827984,161.96004209655968,393.988194,2,0,random,2,10.0,561.7343655028598,112.34687310057195,0,v4
2,1,1138.799037,1,11.0,1706.6106228061583,341.32212456123165,1127.799037,3,0,random,3,15.0,1199.5520927680996,239.9104185536199,0,v4
3,1,2411.838529,1,17.0,1467.642506948465,293.528501389693,2394.838529,1,0,random,1,5.0,853.3388220463198,170.66776440926395,0,v4
4,1,4092.601396,1,23.0,999.594467160229,199.9188934320458,4069.601396,1,0,random,1,5.0,420.3065908954086,84.06131817908172,0,v4
5,1,3823.11511,1,365.450697,1251.020608273136,250.20412165462722,3457.6644130000004,2,0,random,2,10.0,1001.6070559089085,200.32141118178168,0,v4
6,1,1640.436329,1,1301.485244,1619.7554248385316,323.9510849677063,338.9510849999999,2,0,random,2,10.0,1375.9049992179189,275.1809998435838,0,v4
7,1,2283.977792,1,1840.506164,962.6109285779977,192.52218571559953,443.47162800000024,1,0,random,1,5.0,561.7005712918237,112.34011425836475,0,v4
8,1,3024.182031,1,47.0,177.3810915409959,35.47621830819918,2977.182031,1,0,random,1,5.0,40.72121048863999,8.144242097727998,0,v4
9,1,1032.387331,1,383.450697,1344.7422021539367,268.94844043078734,648.9366339999999,2,0,random,2,10.0,844.6866548413684,168.93733096827367,0,v4
10,1,3509.127919,1,3300.020912,659.5576746148354,131.91153492296706,209.10700700000007,1,0,random,1,5.0,407.9228130152751,81.58456260305502,0,v4
12,1,475.631257,1,71.0,325.2480383194906,65.04960766389812,404.631257,2,0,random,2,10.0,129.34523716400332,25.869047432800663,0,v4
13,1,3556.910989,1,77.0,588.5254584525497,117.70509169050995,3479.910989,2,0,random,2,10.0,374.61010993777046,74.92202198755409,0,v4
14,1,2991.850055,1,83.0,1140.3088208183322,228.06176416366642,2908.850055,1,0,random,1,5.0,728.5020803883597,145.70041607767195,0,v4
16,1,2198.795721,1,1864.506164,909.7472185030564,181.94944370061128,334.28955700000006,2,0,random,2,10.0,661.9314868244304,132.38629736488608,0,v4
18,1,3971.743821,1,107.0,816.7252144482887,163.34504288965775,3864.743821,2,0,random,2,10.0,98.58165825065483,19.716331650130964,0,v4
20,1,2692.792826,1,2478.87068,864.61072935762,172.922145871524,213.92214599999988,1,0,random,1,5.0,539.9399339396733,107.98798678793466,0,v4
3,1,4476.35773,1,17.0,597.2130557659106,119.44261115318211,4459.35773,2,1,random,2,10.0,0.0,0.0,0,v4
4,1,1542.949194,1,330.612083,1135.970462319755,227.194092463951,1212.337111,2,1,random,2,10.0,830.7323037074094,166.1464607414819,0,v4
7,1,4005.461864,1,3728.687764,1183.870499062295,236.774099812459,276.7741000000001,2,1,random,2,10.0,933.2684002479635,186.6536800495927,0,v4
8,1,2044.551936,1,1717.973759,1372.890882120693,274.57817642413863,326.5781770000001,2,1,random,2,10.0,1120.0706171148165,224.0141234229633,0,v4
9,1,726.003863,1,360.612083,1119.8718869102622,223.97437738205244,365.39178000000004,2,1,random,2,10.0,853.4179793514863,170.68359587029727,0,v4
11,1,2551.046964,1,2252.829309,1231.0882733116578,246.21765466233154,298.2176549999999,2,1,random,2,10.0,979.3194422577844,195.86388845155687,0,v4
13,1,4787.610057,1,77.0,1531.6928170315603,306.33856340631206,4710.610057,5,1,random,5,25.0,1008.6668266029362,201.73336532058724,0,v4
14,1,3474.508904,1,3210.609132,1149.4988562077078,229.89977124154157,263.89977199999976,2,1,random,2,10.0,901.3645880119865,180.27291760239729,0,v4
16,1,1374.044617,1,396.612083,1328.1516447898941,265.6303289579788,977.432534,2,1,random,2,10.0,849.9866874564243,169.99733749128487,0,v4
17,1,1476.901562,1,402.612083,936.1339402256204,187.2267880451241,1074.289479,2,1,random,2,10.0,446.8492162343295,89.3698432468659,0,v4
19,1,3071.731768,1,2695.785065,1499.7335185255374,299.9467037051075,375.94670300000007,2,1,random,2,10.0,1249.9257928044403,249.98515856088807,0,v4
1,1,1385.167017,1,1041.83139,955.4455495546842,191.08910991093686,343.33562699999993,2,10000,min_reff,2,10.0,688.0547616752451,137.61095233504903,0,v4
2,1,3187.41859,1,2625.026085,762.0121218545523,152.40242437091047,562.3925050000003,2,10000,min_reff,2,10.0,118.36394540108907,23.672789080217814,0,v4
3,1,785.806017,1,17.0,660.3430085360048,132.06860170720097,768.806017,2,10000,min_reff,2,10.0,614.0555993013876,122.81111986027751,0,v4
4,1,1614.10166,1,1029.83139,1089.6732142599672,217.93464285199343,584.27027,1,10000,min_reff,1,5.0,561.9258313238412,112.38516626476823,0,v4
5,1,841.86466,1,396.981739,465.085551622784,93.0171103245568,444.88292099999995,2,10000,min_reff,2,10.0,209.79233794034803,41.95846758806961,0,v4
6,1,3053.688955,1,2631.026085,1241.451499754011,248.2902999508022,422.6628700000001,2,10000,min_reff,2,10.0,839.1044965308395,167.8208993061679,0,v4
7,1,2428.288045,1,2254.777515,752.5526500167433,150.51053000334866,173.51052999999956,1,10000,min_reff,1,5.0,484.805175008593,96.9610350017186,0,v4
9,1,3210.826616,1,2643.026085,430.53903603808027,86.10780720761605,567.8005309999999,2,10000,min_reff,2,10.0,338.49890496321166,67.69978099264233,0,v4
10,1,1628.513844,1,59.0,560.264596309618,112.0529192619236,1569.513844,2,10000,min_reff,2,10.0,513.2036752162659,102.64073504325317,0,v4
13,1,3796.776291,1,354.981739,871.2261319946854,174.24522639893706,3441.7945520000003,2,10000,min_reff,2,10.0,621.4216959273388,124.28433918546776,0,v4
14,1,502.785093,1,83.0,959.7070654736638,191.94141309473275,419.785093,1,10000,min_reff,1,5.0,782.5893852292278,156.51787704584555,0,v4
16,1,2179.867116,1,1741.090791,836.469704680535,167.293940936107,438.7763249999998,1,10000,min_reff,1,5.0,320.9544383556459,64.19088767112918,0,v4
17,1,2001.573175,1,1747.090791,1132.411921582893,226.4823843165786,254.4823839999999,2,10000,min_reff,2,10.0,878.5435378212969,175.70870756425938,0,v4
19,1,1259.714703,1,963.83139,519.3490764431589,103.86981528863177,295.88331300000004,1,10000,min_reff,1,5.0,196.56047009268715,39.31209401853743,0,v4
1,1,2464.559194,1,5.0,1227.9052175635982,245.58104351271965,2459.559194,2,10000,collinear,2,10.0,1055.1445658357134,211.02891316714266,0,v4
2,1,2061.808762,1,11.0,144.7910248549353,28.95820497098706,2050.808762,3,10000,collinear,3,15.0,119.92618927757431,23.98523785551486,0,v4
3,1,828.254582,1,17.0,260.49140572613,52.098281145226,811.254582,1,10000,collinear,1,5.0,0.0,0.0,0,v4
4,1,2416.115966,1,23.0,375.967424658604,75.1934849317208,2393.115966,2,10000,collinear,2,10.0,0.0,0.0,0,v4
5,1,937.879472,1,29.0,800.1904363572457,160.03808727144914,908.879472,3,10000,collinear,3,15.0,547.4877908886796,109.49755817773591,0,v4
6,1,2106.229182,1,35.0,521.8367000582932,104.36734001165864,2071.229182,2,10000,collinear,2,10.0,324.73459975448225,64.94691995089644,0,v4
7,1,2278.568635,1,41.0,608.6783149343132,121.73566298686265,2237.568635,2,10000,collinear,2,10.0,430.49053514826136,86.09810702965227,0,v4
9,1,2051.835795,1,1689.526796,581.3936735488945,116.2787347097789,362.30899899999986,2,10000,collinear,2,10.0,344.5928265255627,68.91856530511254,0,v4
10,1,2425.007064,1,59.0,19.455488012043286,3.8910976024086574,2366.007064,2,10000,collinear,2,10.0,0.0,0.0,0,v4
13,1,599.854377,1,335.612083,892.6000547105795,178.5200109421159,264.242294,1,10000,collinear,1,5.0,619.9774428138195,123.9954885627639,0,v4
14,1,771.156301,1,83.0,284.4436331915329,56.88872663830658,688.156301,1,10000,collinear,1,5.0,0.0,0.0,0,v4
16,1,2300.500843,1,95.0,84.66103825806657,16.932207651613314,2205.500843,1,10000,collinear,1,5.0,0.0,0.0,0,v4
17,1,2335.922481,1,101.0,152.10818777110214,30.42163755422043,2234.922481,1,10000,collinear,1,5.0,0.0,0.0,0,v4
19,1,1070.291774,1,113.0,770.6729261661305,154.13458523322612,957.291774,2,10000,collinear,2,10.0,513.4105353007716,102.68210706015432,0,v4
1,1,693.672673,1,389.612083,773.7726835042756,154.7545367008551,304.06059000000005,1,0,random,1,5.0,321.1836414873747,64.23672829747494,0,v6
2,1,782.695144,1,11.0,953.0446248454848,190.60892496909696,771.695144,2,0,random,2,10.0,532.9322711215144,106.58645422430288,0,v6
3,1,2813.905172,1,17.0,304.6488872029222,60.92977744058444,2796.905172,1,0,random,1,5.0,0.0,0.0,0,v6
4,1,2007.372761,1,23.0,432.6269536590774,86.52539073181548,1984.372761,1,0,random,1,5.0,0.0,0.0,0,v6
5,1,1639.401587,1,1154.488961,916.9481392508052,183.38962785016105,484.91262600000005,2,0,random,2,10.0,666.0711232030673,133.21422464061345,0,v6
6,1,3165.321432,1,371.612083,1245.6894576269815,249.1378915253963,2793.709349,2,0,random,2,10.0,743.7594633791191,148.75189267582383,0,v6
7,1,2991.741497,1,2741.975395,169.16288845394837,33.83257769078968,249.76610200000005,1,0,random,1,5.0,38.85116329850344,7.770232659700687,0,v6
8,1,2400.005916,1,47.0,345.5251550194859,69.10503100389718,2353.005916,2,0,random,2,10.0,345.5251550194859,69.10503100389718,0,v6
9,1,950.555266,1,359.612083,882.8986125313553,176.57972250627105,590.943183,2,0,random,2,10.0,381.58738813241354,76.31747762648271,0,v6
10,1,1860.156343,1,1399.081033,1048.773777892116,209.7547555784232,461.0753100000002,1,0,random,1,5.0,544.8091043976293,108.96182087952586,0,v6
12,1,1109.579568,1,71.0,740.1215106838923,148.02430213677846,1038.579568,2,0,random,2,10.0,740.1215106838923,148.02430213677846,0,v6
13,1,1915.84737,1,77.0,223.45513263961521,44.69102652792304,1838.84737,2,0,random,2,10.0,214.11767340133198,42.8235346802664,0,v6
14,1,2433.010957,1,83.0,140.02520365549833,28.005040731099665,2350.010957,1,0,random,1,5.0,0.0,0.0,0,v6
16,1,3360.177394,1,2539.383323,1121.508759214087,224.3017518428174,820.7940709999998,2,0,random,2,10.0,172.22894771843204,34.44578954368641,0,v6
18,1,1445.011959,1,107.0,84.6546273951925,16.9309254790385,1338.011959,2,0,random,2,10.0,70.53497470021651,14.106994940043302,0,v6
20,1,3522.259647,1,2557.383323,1473.3716238757756,294.6743247751551,964.8763239999998,2,0,random,2,10.0,973.5344580532118,194.70689161064234,0,v6
3,1,4424.818878,1,17.0,931.5664392403269,186.31328784806539,4407.818878,3,1,random,3,15.0,0.0,0.0,0,v6
4,1,1482.936808,1,330.612083,717.306133399385,143.461226679877,1152.324725,2,1,random,2,10.0,717.306133399385,143.461226679877,0,v6
7,1,3967.686525,1,3628.678587,1495.039687884413,299.0079375768826,339.0079380000002,2,1,random,2,10.0,997.1975641467702,199.43951282935404,0,v6
8,1,2204.590257,1,1657.604071,1341.9705714404038,268.39411428808074,546.9861859999999,3,1,random,3,15.0,838.2305524199991,167.64611048399982,0,v6
9,1,993.77761,1,360.612083,1274.1257293371452,254.82514586742906,633.165527,3,1,random,3,15.0,1274.1257293371452,254.82514586742906,0,v6
11,1,2741.597674,1,1884.196143,2175.59395096439,435.118790192878,857.4015310000002,2,1,random,2,10.0,1677.6721649052963,335.53443298105924,0,v6
13,1,832.36053,1,77.0,729.4925203970863,145.89850407941725,755.36053,2,1,random,2,10.0,455.1140415418289,91.02280830836578,0,v6
14,1,3373.991572,1,3058.888417,628.3001174621113,125.66002349242225,315.1031549999998,2,1,random,2,10.0,618.0175592776704,123.6035118555341,0,v6
16,1,1302.030344,1,396.612083,957.8818188139169,191.5763637627834,905.418261,2,1,random,2,10.0,957.8818188139169,191.5763637627834,0,v6
17,1,1410.458976,1,402.612083,515.6080393048,103.12160786095998,1007.8468929999999,2,1,random,2,10.0,515.6080393048,103.12160786095998,0,v6
19,1,3232.331549,1,2518.751353,692.2156594683817,138.44313189367634,713.5801959999999,2,1,random,2,10.0,442.23179789044093,88.44635957808819,0,v6
1,1,987.411633,1,664.36248,670.9436222326301,134.188724446526,323.04915300000005,1,10000,min_reff,1,5.0,491.75299818581504,98.35059963716301,0,v6
2,1,3022.272729,1,2518.835236,1216.9277038397254,243.3855407679451,503.4374929999999,2,10000,min_reff,2,10.0,718.0062012421931,143.60124024843861,0,v6
3,1,1551.83353,1,17.0,687.5791461335552,137.51582922671105,1534.83353,2,10000,min_reff,2,10.0,332.83241038517747,66.56648207703549,0,v6
4,1,764.906724,1,331.041736,477.7212216627428,95.54424433254856,433.86498800000004,1,10000,min_reff,1,5.0,0.0,0.0,0,v6
5,1,1403.317701,1,646.36248,224.804667679082,44.9609335358164,756.9552209999999,1,10000,min_reff,1,5.0,0.0,0.0,0,v6
6,1,4051.493721,1,3200.34685,1149.4429495543998,229.88858991087994,851.1468709999999,2,10000,min_reff,2,10.0,1138.9953463479842,227.79906926959683,0,v6
7,1,3805.605131,1,3206.34685,668.2052913485497,133.64105826970996,599.2582809999999,2,10000,min_reff,2,10.0,652.9768295763828,130.59536591527655,0,v6
9,1,2762.887188,1,2494.835236,1140.259756353025,228.051951270605,268.05195200000026,2,10000,min_reff,2,10.0,684.7108778666977,136.94217557333954,0,v6
10,1,483.368027,1,59.0,1069.7831583005582,213.95663166011164,424.368027,2,10000,min_reff,2,10.0,783.151705788624,156.63034115772479,0,v6
13,1,2192.793974,1,1728.42661,1013.8764558261644,202.7752911652329,464.3673640000002,2,10000,min_reff,2,10.0,514.3982877974972,102.87965755949945,0,v6
14,1,1638.522543,1,83.0,1450.8228510127053,290.1645702025411,1555.522543,1,10000,min_reff,1,5.0,1042.3777881557664,208.4755576311533,0,v6
