cases,clear_fail_total,max_time_s,mean_actual_over_abs_lb,mean_avg_source_s,mean_clear_count,mean_conditional_oracle_gap,mean_found_after_move_m,mean_found_to_clear_elapsed_s,mean_full_oracle_gap,mean_info_regret_s,mean_measure_count,mean_move_distance_m,mean_move_regret_s,mean_move_time_s,mean_source_count,mean_supplements_per_source,mean_switch_count,mean_time_s,median_time_s,p95_time_s,pooled_avg_source_s,std_time_s,success_rate,suite,supp_0_rate,supp_1_rate,supp_2_rate,supp_3_rate,supp_ge4_rate,threshold_chasing_20_30_total,version
2,0,4787.610057,2.256356703387416,345.5124325795455,13.5,0.12492436179502689,1064.0739649469376,1541.0638102592593,1.1458350699545063,572.5,116.5,18405.528636512237,1775.6146380311905,3681.105727302447,13.5,1.8888888888888888,109.0,4440.1057265,4440.1057265,4752.85962395,328.89672048148145,347.5043304999999,1.0,random,0.0,0.25925925925925924,0.6666666666666666,0.037037037037037035,0.037037037037037035,0,v4
1,0,3796.776291,2.08503602015387,271.1983065,14.0,0.006901744954012694,802.6093662943844,734.8497701428571,0.9682977877929355,674.0,133.0,14668.881461164232,1182.8119279242585,2933.7762922328466,14.0,1.6428571428571428,128.0,3796.776291,3796.776291,3796.776291,271.1983065,0.0,1.0,min_reff,0.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0,v4
1,0,2857.240948,3.884559004156515,204.08863914285715,14.0,0.15961360330645083,480.37110898653356,1572.2032534999998,2.414965385356952,470.0,99.0,10991.204734975365,1532.7028988040875,2198.2409469950726,14.0,1.7857142857142858,94.0,2857.240948,2857.240948,2857.240948,204.08863914285715,0.0,1.0,collinear,0.0,0.35714285714285715,0.5,0.14285714285714285,0.0,0,v4
4,0,4787.610057,2.6205771077713043,291.577952700487,13.75,0.10409101796262933,848.9404310454576,1343.772094690909,1.418733328264725,572.25,116.25,15617.785867291019,1566.6860256976818,3123.557173458203,13.75,1.8,110.0,3883.557173,3944.6888435,4683.35875785,282.4405216727273,693.1570924792841,1.0,overall,0.0,0.3090909090909091,0.6181818181818182,0.05454545454545454,0.01818181818181818,0,v4
2,0,4424.818878,2.0210618433870797,311.1987447869318,13.5,0.11004714734751764,826.493655746773,1213.9103785925925,0.9226297277673168,617.0,123.5,15850.196309074101,1264.5481725435639,3170.0392618148203,13.5,1.8888888888888888,118.5,3973.5392625,3973.5392625,4379.69091645,294.33624166666664,451.2796155000001,1.0,random,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0,v6
1,0,4051.493721,2.2249165334645817,289.3924086428571,14.0,0.12316875932960208,815.6914381568868,1035.9869832142856,1.1003465880263705,647.0,129.0,16077.468585398181,1464.529352771048,3215.493717079636,14.0,1.5714285714285714,121.0,4051.493721,4051.493721,4051.493721,289.3924086428571,0.0,1.0,min_reff,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0,v6
1,0,2825.907729,3.841959958359955,201.85055207142858,14.0,0.19382525686852192,483.4096807179141,1452.0608361428572,2.377516020657168,483.0,101.0,10769.538639827902,1488.369679774596,2153.907727965581,14.0,1.9285714285714286,97.0,2825.907729,2825.907729,2825.907729,201.85055207142858,0.0,1.0,collinear,0.0,0.21428571428571427,0.6428571428571429,0.14285714285714285,0.0,0,v6
4,0,4424.818878,2.527250044649674,278.41011257203735,13.75,0.13427207772328983,736.4135339892744,1229.240903509091,1.330780516054543,591.0,119.25,14636.84996084357,1370.498844408193,2927.3699921687144,13.75,1.8181818181818181,113.75,3706.11999375,3786.876684,4368.82010445,269.53599954545456,600.9137533415479,1.0,overall,0.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.0,0,v6
2,0,6526.350881,3.108379054005085,465.35885753125,13.5,0.5774087217737284,1114.7157304321072,238.31351644444442,1.9526320132994135,474.5,104.5,27388.448785750756,3572.198667878895,5477.689757150151,13.5,2.074074074074074,71.0,6138.689758,6138.689758,6487.5847687000005,454.7177598518519,387.6611230000003,1.0,random,0.0,0.14814814814814814,0.6296296296296297,0.2222222222222222,0.0,0,way1
1,0,6370.669775,3.49851424875023,455.0478410714286,14.0,0.9192490951978547,970.5300146577669,207.67743171428563,2.302637359650489,547.0,116.0,28173.348849780657,3883.705405647541,5634.669769956129,14.0,1.7142857142857142,86.0,6370.669775,6370.669775,6370.669775,455.0478410714286,0.0,1.0,min_reff,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,0,way1
1,0,6294.913687,8.558243455225721,449.63669192857145,14.0,1.1522599135291385,1268.9924027274399,267.7270522857143,6.523661019894745,360.0,85.0,28729.5683955306,5080.375630915134,5745.913679106119,14.0,1.7857142857142858,54.0,6294.913687,6294.913687,6294.913687,449.63669192857145,0.0,1.0,collinear,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,0.0,0,way1
4,0,6526.350881,4.568378952996531,458.85056201562503,13.75,0.8065816130686125,1117.2843375465418,238.00232218181816,3.182890601536015,464.0,102.5,27919.953704203195,4027.119593080116,5583.990740840638,13.75,1.9090909090909092,70.5,6235.7407445,6332.791731,6502.9987151000005,453.50841778181825,292.0219858710417,1.0,overall,0.0,0.23636363636363636,0.6181818181818182,0.14545454545454545,0.0,0,way1
2,0,5554.732114,2.7653245028326223,419.5147639573864,13.5,0.5704414404700392,1364.7396679496976,2988.735066962963,1.6285790485637346,696.5,137.5,22833.985517320914,2661.3060141929263,4566.797103464183,13.5,4.037037037037037,128.0,5449.7971065,5449.7971065,5544.2386132500005,403.68867455555556,104.93500750000021,1.0,random,0.0,0.037037037037037035,0.14814814814814814,0.4074074074074074,0.4074074074074074,0,way3
1,0,7036.361424,3.864085185803004,502.5972445714286,14.0,1.0061549044414848,1801.2005089867102,3078.9695545,2.647740494429554,796.0,154.0,30256.807125813935,4300.397060854201,6051.36142516279,14.0,4.142857142857143,145.0,7036.361424,7036.361424,7036.361424,502.5972445714286,0.0,1.0,min_reff,0.0,0.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0,way3
1,0,4543.245854,6.176765247119248,324.517561,14.0,0.622694077443289,1349.0163757391244,2883.5843179285716,4.430073140816713,577.0,117.0,18886.229260347744,3111.7078038785635,3777.2458520695486,14.0,3.857142857142857,111.0,4543.245854,4543.245854,4543.245854,324.517561,0.0,1.0,collinear,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0,way3
