clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,66,330.0,1699.1257820816365,339.8251564163273,search,0,random,64.0,v4
0,0.0,26,130.0,9800.385682481512,1960.0771364963027,found,0,random,20.0,v4
16,80.0,0,0.0,5843.495534814908,1168.6991069629814,clear,0,random,0.0,v4
0,0.0,75,375.0,3350.070187566558,670.0140375133117,search,0,random,71.0,v6
0,0.0,26,130.0,5745.2568745961935,1149.0513749192385,found,0,random,25.0,v6
16,80.0,0,0.0,5110.971162854322,1022.1942325708642,clear,0,random,0.0,v6
0,0.0,56,280.0,12162.96920447211,2432.593840894421,search,0,random,51.0,way1
0,0.0,30,150.0,15792.74404771011,3158.5488095420233,found,0,random,0.0,way1
16,80.0,0,0.0,1871.0411475544201,374.20822951088405,clear,0,random,0.0,way1
0,0.0,67,335.0,1260.0,252.0,search,0,random,66.0,way3
0,0.0,66,330.0,19515.51014201337,3903.102028402675,found,0,random,55.0,way3
16,80.0,0,0.0,1618.80033945636,323.760067891272,clear,0,random,0.0,way3
