channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
1,1,747.438891,1,10.924721678549648,,353.450697,46.62981090543784,,809.8002104827984,161.96004209655968,393.988194,10.924721678549648,2,0,random,2,10.0,561.7343655028598,112.34687310057195,0,v4
2,1,1138.799037,1,11.908778893927938,,11.0,77.74704446798208,,1706.6106228061583,341.32212456123165,1127.799037,11.908778893927938,3,0,random,3,15.0,1199.5520927680996,239.9104185536199,0,v4
3,1,2411.838529,1,16.705569893787665,,17.0,16.705569893787665,,1467.642506948465,293.528501389693,2394.838529,16.705569893787665,1,0,random,1,5.0,853.3388220463198,170.66776440926395,0,v4
4,1,4092.601396,1,16.278144753314198,,23.0,16.278144753314198,,999.594467160229,199.9188934320458,4069.601396,16.278144753314198,1,0,random,1,5.0,420.3065908954086,84.06131817908172,0,v4
5,1,3823.11511,1,16.454018618766938,,365.450697,36.332037001838515,,1251.020608273136,250.20412165462722,3457.6644130000004,16.454018618766938,2,0,random,2,10.0,1001.6070559089085,200.32141118178168,0,v4
6,1,1640.436329,1,13.114074390476853,,1301.485244,70.7493737611087,,1619.7554248385316,323.9510849677063,338.9510849999999,13.114074390476853,2,0,random,2,10.0,1375.9049992179189,275.1809998435838,0,v4
7,1,2283.977792,1,11.747331192444602,,1840.506164,11.747331192444602,,962.6109285779977,192.52218571559953,443.47162800000024,11.747331192444602,1,0,random,1,5.0,561.7005712918237,112.34011425836475,0,v4
8,1,3024.182031,1,16.20398685646548,,47.0,16.20398685646548,,177.3810915409959,35.47621830819918,2977.182031,16.20398685646548,1,0,random,1,5.0,40.72121048863999,8.144242097727998,0,v4
9,1,1032.387331,1,17.314868295326335,,383.450697,22.9981823592368,,1344.7422021539367,268.94844043078734,648.9366339999999,17.314868295326335,2,0,random,2,10.0,844.6866548413684,168.93733096827367,1,v4
10,1,3509.127919,1,12.951127074512595,,3300.020912,12.951127074512595,,659.5576746148354,131.91153492296706,209.10700700000007,12.951127074512595,1,0,random,1,5.0,407.9228130152751,81.58456260305502,0,v4
12,1,475.631257,1,16.132214660435015,,71.0,25.368510720223764,,325.2480383194906,65.04960766389812,404.631257,16.132214660435015,2,0,random,2,10.0,129.34523716400332,25.869047432800663,1,v4
13,1,3556.910989,1,15.698692862030997,,77.0,32.2196806646609,,588.5254584525497,117.70509169050995,3479.910989,15.698692862030997,2,0,random,2,10.0,374.61010993777046,74.92202198755409,0,v4
14,1,2991.850055,1,16.83994701641935,,83.0,16.83994701641935,,1140.3088208183322,228.06176416366642,2908.850055,16.83994701641935,1,0,random,1,5.0,728.5020803883597,145.70041607767195,0,v4
16,1,2198.795721,1,12.71331905358163,,1864.506164,26.82515280394165,,909.7472185030564,181.94944370061128,334.28955700000006,12.71331905358163,2,0,random,2,10.0,661.9314868244304,132.38629736488608,1,v4
18,1,3971.743821,1,19.504349893934627,,107.0,31.501422637282126,,816.7252144482887,163.34504288965775,3864.743821,19.504349893934627,2,0,random,2,10.0,98.58165825065483,19.716331650130964,0,v4
20,1,2692.792826,1,19.95620471932986,,2478.87068,19.95620471932986,,864.61072935762,172.922145871524,213.92214599999988,19.95620471932986,1,0,random,1,5.0,539.9399339396733,107.98798678793466,0,v4
1,1,693.672673,1,15.193138665726309,,389.612083,15.193138665726309,,773.7726835042756,154.7545367008551,304.06059000000005,15.193138665726309,1,0,random,1,5.0,321.1836414873747,64.23672829747494,0,v6
2,1,782.695144,1,11.966219924538148,,11.0,46.971928989919775,,953.0446248454848,190.60892496909696,771.695144,11.966219924538148,2,0,random,2,10.0,532.9322711215144,106.58645422430288,0,v6
3,1,2813.905172,1,17.294380497406358,,17.0,17.294380497406358,,304.6488872029222,60.92977744058444,2796.905172,17.294380497406358,1,0,random,1,5.0,0.0,0.0,0,v6
4,1,2007.372761,1,17.67980223100091,,23.0,17.67980223100091,,432.6269536590774,86.52539073181548,1984.372761,17.67980223100091,1,0,random,1,5.0,0.0,0.0,0,v6
5,1,1639.401587,1,17.3288289960435,,1154.488961,45.180059949267026,,916.9481392508052,183.38962785016105,484.91262600000005,17.3288289960435,2,0,random,2,10.0,666.0711232030673,133.21422464061345,0,v6
6,1,3165.321432,1,19.817307453364858,,371.612083,42.06010336878017,,1245.6894576269815,249.1378915253963,2793.709349,19.817307453364858,2,0,random,2,10.0,743.7594633791191,148.75189267582383,0,v6
7,1,2991.741497,1,17.881713761581945,,2741.975395,17.881713761581945,,169.16288845394837,33.83257769078968,249.76610200000005,17.881713761581945,1,0,random,1,5.0,38.85116329850344,7.770232659700687,0,v6
