action,channel,index,move_m,phase,result,seed,suite,time_s,version,x,y
measure,1,0,0.0,search,no_signal,0,random,5.0,way1,0.0,0.0
measure,2,1,0.0,search,direction,0,random,11.0,way1,0.0,0.0
measure,2,2,798.5004135556165,found,direction,0,random,175.700083,way1,791.1778846153845,-107.8909882428365
measure,2,3,653.4888145225917,found,direction,0,random,311.397846,way1,1308.498894397552,291.39162287878605
measure,2,4,217.25172838985313,found,direction,0,random,359.848192,way1,1217.665653921041,488.74317699710264
clear,2,5,40.67351902718904,clear,success,0,random,372.982896,way1,1176.9921875,488.80859375
measure,1,6,488.84493763156337,search,direction,0,random,476.751884,way1,1171.031338218683,0.0
measure,1,7,272.25349239244684,found,direction,0,random,536.202582,way1,1068.0937136329658,252.04326923076928
measure,1,8,453.76930516387233,found,direction,0,random,631.956443,way1,1505.5312009359502,372.68748588020026
clear,1,9,78.5011762285366,clear,success,0,random,652.656678,way1,1570.7421875,328.984375
measure,3,10,517.6866639458007,search,direction,0,random,762.194011,way1,1171.031338218683,0.0
measure,3,11,899.5153279888817,found,direction,0,random,947.097077,way1,287.4883177449875,-168.75887016439816
measure,3,12,514.5635449135159,found,direction,0,random,1055.009786,way1,204.484854399496,-676.583708889935
clear,3,13,96.57354005753004,clear,success,0,random,1079.324494,way1,245.673828125,-763.93310546875
measure,4,14,422.0158906016406,search,no_signal,0,random,1169.727672,way1,585.5156691093416,-1014.1428875250664
measure,5,15,0.0,search,no_signal,0,random,1175.727672,way1,585.5156691093416,-1014.1428875250664
measure,6,16,0.0,search,direction,0,random,1181.727672,way1,585.5156691093416,-1014.1428875250664
measure,6,17,288.6802681131295,found,direction,0,random,1244.463726,way1,767.5080322348031,-790.0556791398519
measure,6,18,603.9741540744521,found,direction,0,random,1370.258557,way1,1249.8138889753486,-1153.6018788775448
clear,6,19,97.97418615747219,clear,success,0,random,1394.853394,way1,1248.18359375,-1251.5625
measure,7,20,703.9153718560954,search,direction,0,random,1541.636468,way1,585.5156691093416,-1014.1428875250664
measure,7,21,255.76580443536875,found,direction,0,random,1597.789629,way1,391.3000631947606,-1180.5653774046
clear,7,22,262.816992884448,clear,success,0,random,1655.353028,way1,651.1328125,-1220.05859375
measure,8,23,216.11776321455713,search,no_signal,0,random,1704.576581,way1,585.5156691093416,-1014.1428875250664
measure,9,24,0.0,search,no_signal,0,random,1710.576581,way1,585.5156691093416,-1014.1428875250664
measure,10,25,0.0,search,no_signal,0,random,1716.576581,way1,585.5156691093416,-1014.1428875250664
measure,11,26,0.0,search,no_signal,0,random,1722.576581,way1,585.5156691093416,-1014.1428875250664
measure,12,27,0.0,search,no_signal,0,random,1728.576581,way1,585.5156691093416,-1014.1428875250664
measure,13,28,0.0,search,no_signal,0,random,1734.576581,way1,585.5156691093416,-1014.1428875250664
measure,14,29,0.0,search,no_signal,0,random,1740.576581,way1,585.5156691093416,-1014.1428875250664
measure,15,30,0.0,search,no_signal,0,random,1746.576581,way1,585.5156691093416,-1014.1428875250664
measure,16,31,0.0,search,direction,0,random,1752.576581,way1,585.5156691093416,-1014.1428875250664
measure,16,32,445.13794233227395,found,direction,0,random,1846.604169,way1,199.6742163025022,-1236.120726508417
clear,16,33,248.45342933442973,clear,success,0,random,1901.294855,way1,322.1484375,-1452.2900390625
measure,17,34,511.2095706126161,search,no_signal,0,random,2009.536769,way1,585.5156691093416,-1014.1428875250664
measure,18,35,0.0,search,no_signal,0,random,2015.536769,way1,585.5156691093416,-1014.1428875250664
measure,19,36,0.0,search,no_signal,0,random,2021.536769,way1,585.5156691093416,-1014.1428875250664
measure,20,37,0.0,search,no_signal,0,random,2027.536769,way1,585.5156691093416,-1014.1428875250664
measure,20,38,1171.0313382186828,search,no_signal,0,random,2266.743037,way1,1171.031338218683,0.0
measure,4,39,0.0,search,no_signal,0,random,2272.743037,way1,1171.031338218683,0.0
measure,5,40,0.0,search,no_signal,0,random,2278.743037,way1,1171.031338218683,0.0
measure,8,41,0.0,search,no_signal,0,random,2284.743037,way1,1171.031338218683,0.0
measure,9,42,0.0,search,direction,0,random,2290.743037,way1,1171.031338218683,0.0
measure,9,43,496.3863662997303,found,direction,0,random,2395.02031,way1,767.8254995132241,289.52456939278494
measure,9,44,857.417057342842,found,direction,0,random,2571.503721,way1,1306.9370004145517,956.25
clear,9,45,106.60831625827105,clear,success,0,random,2597.825384,way1,1411.96533203125,937.9638671875
measure,4,46,829.9531845130347,search,direction,0,random,2769.816021,way1,585.5156691093416,1014.1428875250664
measure,4,47,730.9483981712076,found,direction,0,random,2921.005701,way1,192.67957894539217,397.72957889703594
measure,4,48,466.2445819882286,found,direction,0,random,3019.254617,way1,-267.13794596483285,474.8778388826808
clear,4,49,85.93903554284948,clear,success,0,random,3041.442424,way1,-313.6328125,547.1533203125
measure,5,50,540.3698211442197,search,direction,0,random,3155.516388,way1,-585.5156691093413,1014.1428875250666
measure,5,51,446.49514077180913,found,direction,0,random,3249.815416,way1,-712.1243319651852,1442.3112623762377
measure,5,52,944.524649502,found,direction,0,random,3443.720346,way1,182.79466679835227,1744.3821136163788
measure,5,53,119.69809610596255,found,direction,0,random,3472.659965,way1,299.32471219824737,1717.025528842496
clear,5,54,49.138985052963925,clear,success,0,random,3487.487762,way1,298.69140625,1667.890625
measure,8,55,713.9007368103771,search,no_signal,0,random,3636.267909,way1,585.5156691093416,1014.1428875250664
measure,10,56,0.0,search,direction,0,random,3642.267909,way1,585.5156691093416,1014.1428875250664
measure,10,57,836.0266601892461,found,direction,0,random,3814.473241,way1,-68.21016904626259,1535.2792469118758
measure,10,58,477.5389500257446,found,direction,0,random,3914.981031,way1,-384.93037249182026,1177.8834417866685
clear,10,59,16.848793340306194,clear,success,0,random,3923.35079,way1,-400.107421875,1170.56640625
measure,8,60,242.57892602779864,search,no_signal,0,random,3977.866575,way1,-585.5156691093413,1014.1428875250666
measure,11,61,0.0,search,no_signal,0,random,3983.866575,way1,-585.5156691093413,1014.1428875250666
measure,12,62,0.0,search,no_signal,0,random,3989.866575,way1,-585.5156691093413,1014.1428875250666
measure,13,63,0.0,search,direction,0,random,3995.866575,way1,-585.5156691093413,1014.1428875250666
measure,13,64,628.0070375830883,found,direction,0,random,4126.467983,way1,32.542249594837216,1125.4858189618915
measure,13,65,453.5434613933578,found,direction,0,random,4222.176675,way1,-402.7920656999562,998.2627656284584
clear,13,66,41.82632124099521,clear,success,0,random,4235.541939,way1,-426.1328125,963.5546875
measure,14,67,167.21860232261838,search,no_signal,0,random,4274.985659,way1,-585.5156691093413,1014.1428875250666
measure,15,68,0.0,search,no_signal,0,random,4280.985659,way1,-585.5156691093413,1014.1428875250666
measure,17,69,0.0,search,no_signal,0,random,4286.985659,way1,-585.5156691093413,1014.1428875250666
measure,18,70,0.0,search,direction,0,random,4292.985659,way1,-585.5156691093413,1014.1428875250666
measure,18,71,748.4373592468671,found,direction,0,random,4447.673131,way1,76.6926402934418,1362.910196306053
clear,18,72,369.20507022671296,clear,success,0,random,4526.514145,way1,45.56640625,995.01953125
measure,11,73,540.2878022106084,search,no_signal,0,random,4640.571705,way1,585.5156691093416,1014.1428875250664
measure,12,74,0.0,search,direction,0,random,4646.571705,way1,585.5156691093416,1014.1428875250664
measure,12,75,405.18107827315237,found,direction,0,random,4732.607921,way1,272.8698028455176,756.413827272371
measure,12,76,518.5871834088033,found,direction,0,random,4841.325358,way1,733.4210209766355,518.0333702843468
clear,12,77,62.60426472108186,clear,success,0,random,4858.846211,way1,796.015625,516.93359375
measure,14,78,539.9326932556218,search,no_signal,0,random,4972.83275,way1,585.5156691093416,1014.1428875250664
measure,15,79,0.0,search,no_signal,0,random,4978.83275,way1,585.5156691093416,1014.1428875250664
measure,17,80,0.0,search,no_signal,0,random,4984.83275,way1,585.5156691093416,1014.1428875250664
measure,19,81,0.0,search,no_signal,0,random,4990.83275,way1,585.5156691093416,1014.1428875250664
measure,20,82,0.0,search,no_signal,0,random,4996.83275,way1,585.5156691093416,1014.1428875250664
measure,20,83,1171.0313382186828,search,no_signal,0,random,5236.039018,way1,-585.5156691093413,1014.1428875250666
measure,19,84,0.0,search,no_signal,0,random,5242.039018,way1,-585.5156691093413,1014.1428875250666
measure,19,85,1171.031338218683,search,no_signal,0,random,5481.245286,way1,0.0,0.0
measure,8,86,0.0,search,direction,0,random,5487.245286,way1,0.0,0.0
measure,8,87,634.1697499092008,found,direction,0,random,5619.079236,way1,-446.2102728171329,-450.6302965096312
measure,8,88,332.33376956302845,found,direction,0,random,5690.54599,way1,-643.9504739232619,-183.5262956813401
clear,8,89,10.56603049201156,clear,success,0,random,5697.659196,way1,-642.94921875,-173.0078125
measure,11,90,555.6999442941952,search,no_signal,0,random,5814.799185,way1,-1171.031338218683,1.4340997800507517e-13
measure,14,91,0.0,search,direction,0,random,5820.799185,way1,-1171.031338218683,1.4340997800507517e-13
measure,14,92,499.5614084354192,found,direction,0,random,5925.711467,way1,-936.3476266138703,-441.00471233918654
clear,14,93,257.9951049185982,clear,success,0,random,5982.310488,way1,-755.1171875,-257.3828125
measure,15,94,489.1119431566292,search,no_signal,0,random,6086.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,17,95,0.0,search,no_signal,0,random,6092.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,19,96,0.0,search,no_signal,0,random,6098.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,20,97,0.0,search,no_signal,0,random,6104.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,20,98,1171.0313382186825,search,direction,0,random,6343.339145,way1,-585.5156691093421,-1014.1428875250662
measure,20,99,382.04332678544006,found,direction,0,random,6424.74781,way1,-206.74131149147505,-1064.0136159382212
measure,20,100,412.69897683298467,found,direction,0,random,6512.287605,way1,-397.5254796173509,-1429.9669554113157
clear,20,101,45.31638207102432,clear,success,0,random,6526.350881,way1,-437.2265625,-1451.81640625
measure,1,0,0.0,search,no_signal,0,random,5.0,way1,0.0,0.0
measure,2,1,0.0,search,direction,0,random,11.0,way1,0.0,0.0
measure,2,2,798.5004135556165,found,direction,0,random,175.700083,way1,791.1778846153845,-107.8909882428365
measure,2,3,653.4888145225917,found,direction,0,random,311.397846,way1,1308.498894397552,291.39162287878605
measure,2,4,217.25172838985313,found,direction,0,random,359.848192,way1,1217.665653921041,488.74317699710264
clear,2,5,40.67351902718904,clear,success,0,random,372.982896,way1,1176.9921875,488.80859375
measure,1,6,488.84493763156337,search,direction,0,random,476.751884,way1,1171.031338218683,0.0
measure,1,7,272.25349239244684,found,direction,0,random,536.202582,way1,1068.0937136329658,252.04326923076928
measure,1,8,453.76930516387233,found,direction,0,random,631.956443,way1,1505.5312009359502,372.68748588020026
clear,1,9,78.5011762285366,clear,success,0,random,652.656678,way1,1570.7421875,328.984375
measure,3,10,517.6866639458007,search,direction,0,random,762.194011,way1,1171.031338218683,0.0
measure,3,11,899.5153279888817,found,direction,0,random,947.097077,way1,287.4883177449875,-168.75887016439816
measure,3,12,514.5635449135159,found,direction,0,random,1055.009786,way1,204.484854399496,-676.583708889935
clear,3,13,96.57354005753004,clear,success,0,random,1079.324494,way1,245.673828125,-763.93310546875
measure,4,14,422.0158906016406,search,no_signal,0,random,1169.727672,way1,585.5156691093416,-1014.1428875250664
measure,5,15,0.0,search,no_signal,0,random,1175.727672,way1,585.5156691093416,-1014.1428875250664
measure,6,16,0.0,search,direction,0,random,1181.727672,way1,585.5156691093416,-1014.1428875250664
measure,6,17,288.6802681131295,found,direction,0,random,1244.463726,way1,767.5080322348031,-790.0556791398519
measure,6,18,603.9741540744521,found,direction,0,random,1370.258557,way1,1249.8138889753486,-1153.6018788775448
clear,6,19,97.97418615747219,clear,success,0,random,1394.853394,way1,1248.18359375,-1251.5625
measure,7,20,703.9153718560954,search,direction,0,random,1541.636468,way1,585.5156691093416,-1014.1428875250664
measure,7,21,255.76580443536875,found,direction,0,random,1597.789629,way1,391.3000631947606,-1180.5653774046
clear,7,22,262.816992884448,clear,success,0,random,1655.353028,way1,651.1328125,-1220.05859375
measure,8,23,216.11776321455713,search,no_signal,0,random,1704.576581,way1,585.5156691093416,-1014.1428875250664
measure,9,24,0.0,search,no_signal,0,random,1710.576581,way1,585.5156691093416,-1014.1428875250664
measure,10,25,0.0,search,no_signal,0,random,1716.576581,way1,585.5156691093416,-1014.1428875250664
measure,11,26,0.0,search,no_signal,0,random,1722.576581,way1,585.5156691093416,-1014.1428875250664
measure,12,27,0.0,search,no_signal,0,random,1728.576581,way1,585.5156691093416,-1014.1428875250664
measure,13,28,0.0,search,no_signal,0,random,1734.576581,way1,585.5156691093416,-1014.1428875250664
measure,14,29,0.0,search,no_signal,0,random,1740.576581,way1,585.5156691093416,-1014.1428875250664
measure,15,30,0.0,search,no_signal,0,random,1746.576581,way1,585.5156691093416,-1014.1428875250664
measure,16,31,0.0,search,direction,0,random,1752.576581,way1,585.5156691093416,-1014.1428875250664
measure,16,32,445.13794233227395,found,direction,0,random,1846.604169,way1,199.6742163025022,-1236.120726508417
clear,16,33,248.45342933442973,clear,success,0,random,1901.294855,way1,322.1484375,-1452.2900390625
measure,17,34,511.2095706126161,search,no_signal,0,random,2009.536769,way1,585.5156691093416,-1014.1428875250664
measure,18,35,0.0,search,no_signal,0,random,2015.536769,way1,585.5156691093416,-1014.1428875250664
measure,19,36,0.0,search,no_signal,0,random,2021.536769,way1,585.5156691093416,-1014.1428875250664
measure,20,37,0.0,search,no_signal,0,random,2027.536769,way1,585.5156691093416,-1014.1428875250664
measure,20,38,1171.0313382186828,search,no_signal,0,random,2266.743037,way1,1171.031338218683,0.0
measure,4,39,0.0,search,no_signal,0,random,2272.743037,way1,1171.031338218683,0.0
measure,5,40,0.0,search,no_signal,0,random,2278.743037,way1,1171.031338218683,0.0
measure,8,41,0.0,search,no_signal,0,random,2284.743037,way1,1171.031338218683,0.0
measure,9,42,0.0,search,direction,0,random,2290.743037,way1,1171.031338218683,0.0
measure,9,43,496.3863662997303,found,direction,0,random,2395.02031,way1,767.8254995132241,289.52456939278494
measure,9,44,857.417057342842,found,direction,0,random,2571.503721,way1,1306.9370004145517,956.25
clear,9,45,106.60831625827105,clear,success,0,random,2597.825384,way1,1411.96533203125,937.9638671875
measure,4,46,829.9531845130347,search,direction,0,random,2769.816021,way1,585.5156691093416,1014.1428875250664
measure,4,47,730.9483981712076,found,direction,0,random,2921.005701,way1,192.67957894539217,397.72957889703594
measure,4,48,466.2445819882286,found,direction,0,random,3019.254617,way1,-267.13794596483285,474.8778388826808
clear,4,49,85.93903554284948,clear,success,0,random,3041.442424,way1,-313.6328125,547.1533203125
measure,5,50,540.3698211442197,search,direction,0,random,3155.516388,way1,-585.5156691093413,1014.1428875250666
measure,5,51,446.49514077180913,found,direction,0,random,3249.815416,way1,-712.1243319651852,1442.3112623762377
measure,5,52,944.524649502,found,direction,0,random,3443.720346,way1,182.79466679835227,1744.3821136163788
measure,5,53,119.69809610596255,found,direction,0,random,3472.659965,way1,299.32471219824737,1717.025528842496
clear,5,54,49.138985052963925,clear,success,0,random,3487.487762,way1,298.69140625,1667.890625
measure,8,55,713.9007368103771,search,no_signal,0,random,3636.267909,way1,585.5156691093416,1014.1428875250664
measure,10,56,0.0,search,direction,0,random,3642.267909,way1,585.5156691093416,1014.1428875250664
measure,10,57,836.0266601892461,found,direction,0,random,3814.473241,way1,-68.21016904626259,1535.2792469118758
measure,10,58,477.5389500257446,found,direction,0,random,3914.981031,way1,-384.93037249182026,1177.8834417866685
clear,10,59,16.848793340306194,clear,success,0,random,3923.35079,way1,-400.107421875,1170.56640625
measure,8,60,242.57892602779864,search,no_signal,0,random,3977.866575,way1,-585.5156691093413,1014.1428875250666
measure,11,61,0.0,search,no_signal,0,random,3983.866575,way1,-585.5156691093413,1014.1428875250666
measure,12,62,0.0,search,no_signal,0,random,3989.866575,way1,-585.5156691093413,1014.1428875250666
measure,13,63,0.0,search,direction,0,random,3995.866575,way1,-585.5156691093413,1014.1428875250666
measure,13,64,628.0070375830883,found,direction,0,random,4126.467983,way1,32.542249594837216,1125.4858189618915
measure,13,65,453.5434613933578,found,direction,0,random,4222.176675,way1,-402.7920656999562,998.2627656284584
clear,13,66,41.82632124099521,clear,success,0,random,4235.541939,way1,-426.1328125,963.5546875
measure,14,67,167.21860232261838,search,no_signal,0,random,4274.985659,way1,-585.5156691093413,1014.1428875250666
measure,15,68,0.0,search,no_signal,0,random,4280.985659,way1,-585.5156691093413,1014.1428875250666
measure,17,69,0.0,search,no_signal,0,random,4286.985659,way1,-585.5156691093413,1014.1428875250666
measure,18,70,0.0,search,direction,0,random,4292.985659,way1,-585.5156691093413,1014.1428875250666
measure,18,71,748.4373592468671,found,direction,0,random,4447.673131,way1,76.6926402934418,1362.910196306053
clear,18,72,369.20507022671296,clear,success,0,random,4526.514145,way1,45.56640625,995.01953125
measure,11,73,540.2878022106084,search,no_signal,0,random,4640.571705,way1,585.5156691093416,1014.1428875250664
measure,12,74,0.0,search,direction,0,random,4646.571705,way1,585.5156691093416,1014.1428875250664
measure,12,75,405.18107827315237,found,direction,0,random,4732.607921,way1,272.8698028455176,756.413827272371
measure,12,76,518.5871834088033,found,direction,0,random,4841.325358,way1,733.4210209766355,518.0333702843468
clear,12,77,62.60426472108186,clear,success,0,random,4858.846211,way1,796.015625,516.93359375
measure,14,78,539.9326932556218,search,no_signal,0,random,4972.83275,way1,585.5156691093416,1014.1428875250664
measure,15,79,0.0,search,no_signal,0,random,4978.83275,way1,585.5156691093416,1014.1428875250664
measure,17,80,0.0,search,no_signal,0,random,4984.83275,way1,585.5156691093416,1014.1428875250664
measure,19,81,0.0,search,no_signal,0,random,4990.83275,way1,585.5156691093416,1014.1428875250664
measure,20,82,0.0,search,no_signal,0,random,4996.83275,way1,585.5156691093416,1014.1428875250664
measure,20,83,1171.0313382186828,search,no_signal,0,random,5236.039018,way1,-585.5156691093413,1014.1428875250666
measure,19,84,0.0,search,no_signal,0,random,5242.039018,way1,-585.5156691093413,1014.1428875250666
measure,19,85,1171.031338218683,search,no_signal,0,random,5481.245286,way1,0.0,0.0
measure,8,86,0.0,search,direction,0,random,5487.245286,way1,0.0,0.0
measure,8,87,634.1697499092008,found,direction,0,random,5619.079236,way1,-446.2102728171329,-450.6302965096312
measure,8,88,332.33376956302845,found,direction,0,random,5690.54599,way1,-643.9504739232619,-183.5262956813401
clear,8,89,10.56603049201156,clear,success,0,random,5697.659196,way1,-642.94921875,-173.0078125
measure,11,90,555.6999442941952,search,no_signal,0,random,5814.799185,way1,-1171.031338218683,1.4340997800507517e-13
measure,14,91,0.0,search,direction,0,random,5820.799185,way1,-1171.031338218683,1.4340997800507517e-13
measure,14,92,499.5614084354192,found,direction,0,random,5925.711467,way1,-936.3476266138703,-441.00471233918654
clear,14,93,257.9951049185982,clear,success,0,random,5982.310488,way1,-755.1171875,-257.3828125
measure,15,94,489.1119431566292,search,no_signal,0,random,6086.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,17,95,0.0,search,no_signal,0,random,6092.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,19,96,0.0,search,no_signal,0,random,6098.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,20,97,0.0,search,no_signal,0,random,6104.132877,way1,-1171.031338218683,1.4340997800507517e-13
measure,20,98,1171.0313382186825,search,direction,0,random,6343.339145,way1,-585.5156691093421,-1014.1428875250662
measure,20,99,382.04332678544006,found,direction,0,random,6424.74781,way1,-206.74131149147505,-1064.0136159382212
measure,20,100,412.69897683298467,found,direction,0,random,6512.287605,way1,-397.5254796173509,-1429.9669554113157
clear,20,101,45.31638207102432,clear,success,0,random,6526.350881,way1,-437.2265625,-1451.81640625
measure,1,0,0.0,search,no_signal,0,random,5.0,way3,0.0,0.0
measure,2,1,0.0,search,direction,0,random,11.0,way3,0.0,0.0
measure,3,2,0.0,search,direction,0,random,17.0,way3,0.0,0.0
measure,4,3,0.0,search,direction,0,random,23.0,way3,0.0,0.0
measure,5,4,0.0,search,no_signal,0,random,29.0,way3,0.0,0.0
measure,6,5,0.0,search,no_signal,0,random,35.0,way3,0.0,0.0
measure,7,6,0.0,search,no_signal,0,random,41.0,way3,0.0,0.0
measure,8,7,0.0,search,direction,0,random,47.0,way3,0.0,0.0
measure,9,8,0.0,search,no_signal,0,random,53.0,way3,0.0,0.0
measure,10,9,0.0,search,no_signal,0,random,59.0,way3,0.0,0.0
measure,11,10,0.0,search,no_signal,0,random,65.0,way3,0.0,0.0
measure,12,11,0.0,search,direction,0,random,71.0,way3,0.0,0.0
measure,13,12,0.0,search,direction,0,random,77.0,way3,0.0,0.0
measure,14,13,0.0,search,direction,0,random,83.0,way3,0.0,0.0
measure,15,14,0.0,search,no_signal,0,random,89.0,way3,0.0,0.0
measure,16,15,0.0,search,no_signal,0,random,95.0,way3,0.0,0.0
measure,17,16,0.0,search,no_signal,0,random,101.0,way3,0.0,0.0
measure,18,17,0.0,search,direction,0,random,107.0,way3,0.0,0.0
measure,19,18,0.0,search,no_signal,0,random,113.0,way3,0.0,0.0
measure,20,19,0.0,search,no_signal,0,random,119.0,way3,0.0,0.0
measure,1,20,1260.0,search,direction,0,random,377.0,way3,1260.0,0.0
measure,2,21,0.0,found,direction,0,random,383.0,way3,1260.0,0.0
measure,3,22,0.0,found,direction,0,random,389.0,way3,1260.0,0.0
measure,4,23,0.0,found,no_signal,0,random,395.0,way3,1260.0,0.0
measure,5,24,0.0,search,no_signal,0,random,401.0,way3,1260.0,0.0
measure,6,25,0.0,search,direction,0,random,407.0,way3,1260.0,0.0
measure,7,26,0.0,search,no_signal,0,random,413.0,way3,1260.0,0.0
measure,8,27,0.0,found,no_signal,0,random,419.0,way3,1260.0,0.0
measure,9,28,0.0,search,direction,0,random,425.0,way3,1260.0,0.0
measure,10,29,0.0,search,no_signal,0,random,431.0,way3,1260.0,0.0
measure,11,30,0.0,search,no_signal,0,random,437.0,way3,1260.0,0.0
measure,12,31,0.0,found,direction,0,random,443.0,way3,1260.0,0.0
measure,13,32,0.0,found,no_signal,0,random,449.0,way3,1260.0,0.0
measure,14,33,0.0,found,no_signal,0,random,455.0,way3,1260.0,0.0
measure,15,34,0.0,search,no_signal,0,random,461.0,way3,1260.0,0.0
measure,16,35,0.0,search,no_signal,0,random,467.0,way3,1260.0,0.0
measure,17,36,0.0,search,no_signal,0,random,473.0,way3,1260.0,0.0
measure,18,37,0.0,found,no_signal,0,random,479.0,way3,1260.0,0.0
measure,19,38,0.0,search,no_signal,0,random,485.0,way3,1260.0,0.0
measure,20,39,0.0,search,no_signal,0,random,491.0,way3,1260.0,0.0
