version,suite,seed,w5_time,time,delta,delta_move,delta_measure
w6a,random,0,7643.34352,7833.071661,189.7281409999996,-216.35928625704764,37
w6a,random,1,7393.196555,8006.958167,613.7616119999993,2623.808075559249,15
w6a,random,2,5303.336748,5054.047826,-249.28892199999973,-971.4446239282915,-11
w6a,min_reff,10000,7680.913258,6999.965016,-680.9482419999995,-2479.741202086625,-31
w6a,min_reff,10001,6761.696061,6695.094166,-66.60189499999979,-328.0094619519041,0
w6a,collinear,10000,6787.508215,6527.067179,-260.44103600000017,-1417.2051820393754,3
w6a,collinear,10001,7307.389852,7238.553214,-68.83663800000068,-289.1831889152927,-3
w6b,random,0,7643.34352,7512.549188,-130.7943320000004,-703.9716627295638,2
w6b,random,1,7393.196555,7393.196555,0.0,0.0,0
w6b,random,2,5303.336748,5353.00252,49.66577200000029,198.3288615161946,2
w6b,min_reff,10000,7680.913258,7713.69156,32.77830200000062,-501.10848711389554,23
w6b,min_reff,10001,6761.696061,6761.696061,0.0,0.0,0
w6b,collinear,10000,6787.508215,6694.599353,-92.90886200000023,-554.5443130084059,3
w6b,collinear,10001,7307.389852,7307.389852,0.0,0.0,0
w6c,random,0,7643.34352,7196.171055,-447.17246500000056,-1850.8623195332402,-14
w6c,random,1,7393.196555,8427.062988,1033.8664329999992,4609.332188048014,19
w6c,random,2,5303.336748,5103.713598,-199.62314999999944,-773.1157624121006,-9
w6c,min_reff,10000,7680.913258,7247.900536,-433.0127219999995,-1955.0636020502643,-8
w6c,min_reff,10001,6761.696061,6695.094166,-66.60189499999979,-328.0094619519041,0
w6c,collinear,10000,6787.508215,6527.067179,-260.44103600000017,-1417.2051820393754,3
w6c,collinear,10001,7307.389852,7238.553214,-68.83663800000068,-289.1831889152927,-3
