version,suite,pairs,win_rate,mean_delta,median_delta,p95_delta,worst_regression,best_improvement,regression_gt_100,regression_gt_300
w6a,collinear,2,1.0,-164.63883700000042,-164.63883700000042,-78.41685790000065,-68.83663800000068,-260.44103600000017,0,0
w6a,min_reff,2,1.0,-373.77506849999963,-373.77506849999963,-97.31921234999979,-66.60189499999979,-680.9482419999995,0,0
w6a,random,3,0.3333333333333333,184.73361033333308,189.7281409999996,571.3582648999993,613.7616119999993,-249.28892199999973,2,1
w6a,overall,7,0.7142857142857143,-74.66099714285727,-68.83663800000068,486.55157069999916,613.7616119999993,-680.9482419999995,2,1
w6b,collinear,2,0.5,-46.45443100000011,-46.45443100000011,-4.645443100000016,0.0,-92.90886200000023,0,0
w6b,min_reff,2,0.0,16.38915100000031,16.38915100000031,31.139386900000588,32.77830200000062,0.0,0,0
w6b,random,3,0.3333333333333333,-27.04285333333337,0.0,44.69919480000026,49.66577200000029,-130.7943320000004,0,0
w6b,overall,7,0.2857142857142857,-20.179874285714245,0.0,44.599531000000376,49.66577200000029,-130.7943320000004,0,0
w6c,collinear,2,1.0,-164.63883700000042,-164.63883700000042,-78.41685790000065,-68.83663800000068,-260.44103600000017,0,0
w6c,min_reff,2,1.0,-249.80730849999964,-249.80730849999964,-84.92243634999978,-66.60189499999979,-433.0127219999995,0,0
w6c,random,3,0.6666666666666666,129.02360599999975,-199.62314999999944,910.5174746999992,1033.8664329999992,-447.17246500000056,1,1
w6c,overall,7,0.8571428571428571,-63.11735328571441,-199.62314999999944,703.7259345999987,1033.8664329999992,-447.17246500000056,1,1
