strategy,suite,seed,channel,kind,first_found_time_s,clear_time_s,found_to_clear_s,supplement_measure_count,reacquisition_attempts,reacquisition_successes,reacquisition_no_signal,reacquisition_move_m,reacquisition_switch_count,reacquisition_time_s,mean_planned_step_m,max_planned_step_m,coarse_probe_count,intersection_probe_count,fallback_probe_count,cleared,first_supplement_time_s,first_useful_after_found_time_s,found_to_next_useful_s,max_useful_observation_gap_s,movement_before_revisit_m,max_defer_until_observation_s,defer_cycles,max_consecutive_direction,stable_small_measure_count,geometry_acceleration_count,rescue_attempt_count,rescue_success_count,rescue_failure_count
w5,random,0,1,dir,1930.14769,4425.127589,2494.979899,10,9,8,1,2277.3484197523403,8,508.46968395046804,450.9561224731656,500.0,4,0,0,1,2278.066357,2507.317807,577.1701169999999,682.9789900000001,427.4673239231002,0.0,0,6,1,0,0,0,0
w5,random,0,2,omni,4173.597507,7144.966405,2971.3688979999997,8,6,5,1,1353.60255210235,2,302.72051042047,200.38814101538173,500.0,5,0,0,1,4781.916664,4781.916664,608.3191569999999,2234.444646,2061.5957836770417,0.0,0,5,0,0,0,0,0
w5,random,0,3,omni,4775.916664,6840.028941,2064.1122769999993,5,3,3,0,2364.6572406109754,1,488.9314481221951,353.1198555125213,500.0,3,0,0,1,5192.762572,5192.762572,416.8459079999993,1487.3647200000005,1854.2295388385235,0.0,0,3,0,0,0,0,0
w5,random,0,4,dir,5804.28971,6313.067757,508.7780469999998,9,8,2,6,1100.9660778329617,0,260.19321556659236,328.125,500.0,8,0,0,1,6038.416097,6210.429084,406.1393740000003,406.1393740000003,818.9267681119968,0.0,0,1,0,0,0,0,0
w5,random,0,5,omni,29.0,4878.753122,4849.753122,15,13,5,8,896.0719620997871,13,257.21439241995745,317.04379137963946,415.6112658256743,2,0,0,1,408.0,408.0,379.0,2278.096405,969.9999999999999,0.0,0,4,0,0,0,0,0
w5,random,0,6,dir,402.0,5495.659785,5093.659785,14,13,2,11,347.7693118360694,13,147.55386236721387,430.12630353086917,430.12630353086917,1,0,0,1,661.0,5204.762572,4802.762572,4802.762572,970.0000000000001,364.18667800000003,1,2,0,0,0,0,0
w5,random,0,7,dir,3357.075395,7643.34352,4286.2681250000005,20,18,5,13,1784.7002593150382,5,451.9400518630076,53.21952031457893,327.5077659653113,13,0,1,1,3481.075395,3481.075395,124.0,3753.327019,140.0,848.4010140000005,2,3,0,0,0,0,0
w5,random,0,8,dir,1015.011278,1602.044584,587.033306,4,1,1,0,186.92328680545972,1,43.384657361091946,129.7593636047381,129.7593636047381,1,0,0,1,1157.011278,1157.011278,142.0,209.06278599999996,140.00000000000006,0.0,0,2,0,0,0,0,0
w5,random,0,9,dir,1972.14769,3214.340363,1242.1926729999998,8,6,6,0,1288.9262009007718,3,290.78524018015435,210.54954412654587,500.0,5,0,0,1,2320.066357,2320.066357,347.91866700000014,543.2657439999998,869.5933304832398,0.0,0,6,0,0,0,0,0
w5,random,0,10,dir,685.0,2183.641156,1498.6411560000001,24,23,5,18,1467.89844991578,5,413.579689983156,70.9816023163439,473.3268431106661,19,0,1,1,1003.011278,1731.690809,1046.690809,1046.690809,970.0563882127321,262.68648800000005,2,2,2,0,0,0,0
