version,suite,cases,full_clear,clear_fail,unresolved,mean,median,p95,max,mean_move_distance_m,mean_measure_count,mean_switch_count,mean_reacquisition_attempts,mean_policy_cpu_s,mean_rescue_attempt_count,mean_rescue_success_count,mean_rescue_failure_count,mean_geometry_acceleration_count,mean_search_move_distance_m,mean_t_per_source,p95_t_per_source,p95_found_to_clear_s,max_found_to_clear_s,p95_supplement_measure_count,max_supplement_measure_count,p95_max_defer_until_observation_s,max_max_defer_until_observation_s,p95_max_useful_observation_gap_s,max_max_useful_observation_gap_s,p95_found_to_next_useful_s,max_found_to_next_useful_s,sources_reacq_gt_50,sources_reacq_gt_100,sources_reacq_gt_200
w5,collinear,2,2,0,0,7047.4490335,7047.4490335,7281.395770149999,7307.389852,25157.245161383733,328.0,311.0,76.5,7.5,0.0,0.0,0.0,0.0,11547.308680457234,546.8855848452381,602.7427973845238,5832.042295000001,6281.234525,20.25,23.0,469.11582999999996,494.4843719999999,3497.3082265000003,3502.144159,3366.300916,3502.144159,0,0,0
w5,min_reff,2,2,0,0,7221.3046595,7221.3046595,7634.95239815,7680.913258,24686.523292920556,372.0,359.0,71.0,4.1640625,0.0,0.0,0.0,0.0,12810.925695495476,556.0556665178572,562.7327712267856,5796.85771625,6284.265475,18.5,22.0,636.1416722499997,847.7329179999997,5166.282168000001,6110.514562,5166.282168000001,6110.514562,0,0,0
w5,random,3,3,0,0,6779.958941,7393.196555,7618.3288235,7643.34352,23633.128029974567,339.6666666666667,283.3333333333333,134.33333333333334,7.020833333333333,0.0,0.0,0.0,0.0,7663.660580783796,493.7587648257576,652.6687969545455,5078.590879199999,5990.789641,23.9,36.0,400.3667544999995,2225.904742,4563.0094897,4802.762572,4539.477574,4802.762572,0,0,0
w5,overall,7,7,0,0,6982.483458428571,7307.389852,7669.6423366,7680.913258,24369.560142647468,345.57142857142856,312.85714285714283,99.71428571428571,6.341517857142857,0.0,0.0,0.0,0.0,10243.921499179543,526.7369710290661,653.1608907090908,5453.861399499998,6284.265475,23.0,36.0,494.4843719999999,2225.904742,4440.9476059,6110.514562,4276.224195999999,6110.514562,0,0,0
w6a,collinear,2,2,0,0,6882.8101965,6882.8101965,7202.97891225,7238.553214,24304.0509759064,328.0,317.0,67.0,6.78125,0.0,0.0,0.0,12.5,13510.140023949061,534.7159260238095,596.3630836523809,5424.39538625,5532.6282,18.0,20.0,476.2960697500002,492.05802500000027,3328.06324125,3472.018526,3304.70096525,3472.018526,0,0,0
w6a,min_reff,2,2,0,0,6847.529591,6847.529591,6984.7214735,6999.965016,23282.64796090129,356.5,343.5,61.5,4.140625,0.0,0.0,0.0,6.0,11961.071150325844,528.9610074880952,555.0281631988095,4138.03445675,6455.179782,13.0,22.0,350.66645800000026,381.01020400000016,3809.4808595,6332.449669,3809.4808595,6332.449669,0,0,0
w6a,random,3,3,0,0,6964.6925513333335,7833.071661,7989.5695164,8006.958167,24111.796085099206,353.3333333333333,304.0,134.33333333333334,6.854166666666667,0.0,0.0,0.0,12.333333333333334,9083.038438475107,511.1167519488636,704.0714569994318,6404.7685864,7453.699254,24.0,35.0,555.8292586999999,2167.098256,4940.0507173999995,6426.299191,4332.9353651,6426.299191,0,0,0
w6a,overall,7,7,0,0,6907.822461285714,6999.965016,7954.7922152,8006.958167,23929.826589844713,347.0,319.0,94.28571428571429,6.058035714285714,0.0,0.0,0.0,10.571428571428571,11170.219666282163,522.9577318386285,690.4975318863635,6162.293662399999,7453.699254,23.299999999999997,35.0,455.81134250000036,2167.098256,4326.162265700001,6426.299191,3970.3883155999984,6426.299191,0,0,0
w6b,collinear,2,2,0,0,7000.9946025,7000.9946025,7276.75032705,7307.389852,24879.97300487953,329.5,312.5,77.0,7.2265625,0.5,0.0,0.5,0.0,11707.795232758366,543.567411202381,602.4109800202381,5808.8150795,6281.234525,20.25,23.0,469.11582999999996,494.4843719999999,3477.25033725,3502.144159,3366.300916,3502.144159,0,0,0
w6b,min_reff,2,2,0,0,7237.6938105,7237.6938105,7666.09178505,7713.69156,24435.969049363608,383.5,368.0,78.5,4.2421875,1.5,0.0,1.5,0.0,12661.864460983106,557.2263201607143,562.8498365910714,6490.956271750001,6971.406233,21.5,25.0,329.722492,381.01020400000016,5864.8807235,6803.65532,5864.8807235,6803.65532,0,0,0
