version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v1,8,938.0604140004557,5963.782919937616,random,0,1,16,16,7921.744277,495.1090173125,36108.72137208503,7221.744274417006,105,525.0,95,95.0,16,16,0,80.0,7921.744274417006,2.582994056865573e-06,3948.165106004564,approx-nearest+2opt,0,1.0064369306522214,2146.9923006477384,full-info-proxy-nearest+2opt,0,2.689693845017536,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,1,1,11,11,8519.340389,774.485489909091,38006.70192703766,7601.340385407532,146,730.0,133,133.0,11,11,0,55.0,8519.340385407533,3.5924676922149956e-06,4353.41106781881,approx-nearest+2opt,0,0.9569345178488846,2006.9898778947754,full-info-proxy-exact-dp,1,3.244834756185383,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,2,1,16,16,9095.240555,568.4525346875,42386.20276590128,8477.240553180256,91,455.0,83,83.0,16,16,0,80.0,9095.240553180256,1.819744284148328e-06,3822.8847389938837,approx-nearest+2opt,0,1.3791563638389235,2110.0893055628094,full-info-proxy-nearest+2opt,0,3.310358111868678,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,3,1,11,11,6555.51776,595.95616,28627.588777742676,5725.517755548535,131,655.0,120,120.0,11,11,0,55.0,6555.517755548535,4.4514645196613856e-06,3085.221618341053,approx-nearest+2opt,0,1.1248125972632563,1554.9170414658338,full-info-proxy-exact-dp,1,3.2159919694622783,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,4,1,11,11,5686.014623,516.9104202727273,24525.07310406611,4905.014620813222,123,615.0,111,111.0,11,11,0,55.0,5686.014620813222,2.1867781470064074e-06,3114.9351856158837,approx-nearest+2opt,0,0.8254038315971456,1676.455960317315,full-info-proxy-exact-dp,1,2.3916874392118044,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,5,1,14,14,6685.167127,477.5119376428571,29270.835625788208,5854.167125157642,129,645.0,116,116.0,14,14,0,70.0,6685.167125157642,1.84235796041321e-06,3603.483097119624,approx-nearest+2opt,0,0.8551959165130154,1939.1874344590938,full-info-proxy-nearest+2opt,0,2.4474063766119256,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,6,1,16,16,7621.755265,476.3597040625,34443.77631281242,6888.755262562484,110,550.0,103,103.0,16,16,0,80.0,7621.755262562484,2.437515831843484e-06,3794.319222805676,approx-nearest+2opt,0,1.0087280003194248,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,2.8300654889389016,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,7,1,12,12,6235.072715,519.5893929166667,27050.363554322175,5410.072710864435,129,645.0,120,120.0,12,12,0,60.0,6235.072710864435,4.1355651774210855e-06,3551.694178862162,approx-nearest+2opt,0,0.7555207180021052,1648.6361646860744,full-info-proxy-exact-dp,1,2.7819579896133444,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,8,1,11,11,5970.139007,542.7399097272727,25735.695023150343,5147.1390046300685,130,650.0,118,118.0,11,11,0,55.0,5970.1390046300685,2.369931280554738e-06,3153.69218058111,approx-nearest+2opt,0,0.8930633255081738,1410.994805811375,full-info-proxy-exact-dp,1,3.231155906748321,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,random,9,1,13,13,5623.428612,432.57143169230767,24017.143048122616,4803.428609624523,127,635.0,120,120.0,13,13,0,65.0,5623.428609624523,2.3754764697514474e-06,3283.038426106427,approx-nearest+2opt,0,0.7128732235611378,1789.2743363830602,full-info-proxy-nearest+2opt,0,2.1428543391325414,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,8144.410997,581.7436426428571,36182.05497634927,7236.410995269854,142,710.0,128,128.0,14,14,0,70.0,8144.410995269854,1.7301463230978698e-06,3786.654372723097,approx-nearest+2opt,0,1.150819746229733,1928.964364308588,full-info-proxy-nearest+2opt,0,3.222167681111754,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,7570.692892,630.8910743333333,33433.46444220841,6686.692888441682,139,695.0,129,129.0,12,12,0,60.0,7570.692888441682,3.5583179851528257e-06,3303.6326901901625,approx-nearest+2opt,0,1.2916267036830353,1769.3319307615238,full-info-proxy-exact-dp,1,3.2788426300211286,0,user_exit,
v1,8,938.0604140004557,5963.782919937616,min_reff,10002,1,13,13,7743.043281,595.6187139230769,34225.21640468912,6845.0432809378235,141,705.0,128,128.0,13,13,0,65.0,7743.0432809378235,6.217669579200447e-08,3992.291100028421,approx-nearest+2opt,0,0.9394986705615924,1972.248045721572,full-info-proxy-nearest+2opt,0,2.9259987088323416,0,user_exit,
