n,suite,base_version,target_version,delta_definition,pairs,target_win_rate,mean_delta_s,median_delta_s,p95_delta_s,max_delta_s
8,collinear,v1,v2,target_time_minus_base_time_s,10,1.0,-1634.7522846,-1642.6236140000003,-870.4311463000001,-837.087364
8,collinear,v1,v3,target_time_minus_base_time_s,10,1.0,-1621.138653,-1612.2351760000001,-870.4311463000001,-837.087364
8,collinear,v1,v4,target_time_minus_base_time_s,10,1.0,-2305.0727124,-2190.299954,-1455.6444160500005,-1350.8464410000001
8,collinear,v2,v3,target_time_minus_base_time_s,10,0.2,13.613631600000009,1.5373250000002372,60.831462949999946,71.28932299999997
8,collinear,v2,v4,target_time_minus_base_time_s,10,0.9,-670.3204278,-773.795106,-80.57547755000049,150.59531800000013
8,collinear,v3,v4,target_time_minus_base_time_s,10,0.9,-683.9340593999999,-773.771907,-141.40694050000042,79.30599500000017
8,min_reff,v1,v2,target_time_minus_base_time_s,10,0.9,-814.0750964000001,-952.2087755000002,239.26303539999867,810.2189260000005
8,min_reff,v1,v3,target_time_minus_base_time_s,10,0.8,-717.4093362000001,-921.7690955000003,642.2420587999994,987.7715960000005
8,min_reff,v1,v4,target_time_minus_base_time_s,10,1.0,-3124.780734,-3215.5991489999997,-1850.0419738500002,-1770.798237
8,min_reff,v2,v3,target_time_minus_base_time_s,10,0.4,96.66576020000002,6.88060650000034,453.07376859999965,678.5001220000004
8,min_reff,v2,v4,target_time_minus_base_time_s,10,1.0,-2310.7056376,-2334.9092655,-1647.2896827500008,-1304.2859240000003
8,min_reff,v3,v4,target_time_minus_base_time_s,10,1.0,-2407.3713978,-2403.796671,-1602.3831364000007,-1215.6433119999997
8,random,v1,v2,target_time_minus_base_time_s,10,1.0,-1222.5130973999999,-1045.456358,-309.2949982,-161.37756099999933
8,random,v1,v3,target_time_minus_base_time_s,10,1.0,-1302.2948213,-1155.0418905000001,-313.8564893499997,-161.37756099999933
8,random,v1,v4,target_time_minus_base_time_s,10,1.0,-3113.4292889,-3139.321183,-2009.8769511000003,-1927.6609889999995
8,random,v2,v3,target_time_minus_base_time_s,10,0.7,-79.7817239,-40.26551150000023,0.0,0.0
8,random,v2,v4,target_time_minus_base_time_s,10,1.0,-1890.9161915,-1807.9890619999999,-1255.4415916500002,-1177.3948889999997
8,random,v3,v4,target_time_minus_base_time_s,10,1.0,-1811.1344676,-1589.1320010000002,-1210.2408872000005,-1095.2117899999998
9,collinear,v1,v2,target_time_minus_base_time_s,10,0.9,-1553.7960638999998,-1736.2413339999996,-308.4885753500016,210.68759499999942
9,collinear,v1,v3,target_time_minus_base_time_s,10,0.9,-1531.4067719,-1699.092124,-303.98338735000135,217.41109400000005
9,collinear,v1,v4,target_time_minus_base_time_s,10,1.0,-2251.5721823,-2306.7488415,-1421.3109398500005,-1376.5358170000004
9,collinear,v2,v3,target_time_minus_base_time_s,10,0.0,22.389291999999934,16.777099499999622,55.67616669999985,62.06137600000011
9,collinear,v2,v4,target_time_minus_base_time_s,10,0.8,-697.7761184000001,-576.0985845000002,168.62621909999956,296.14396199999965
9,collinear,v3,v4,target_time_minus_base_time_s,10,0.9,-720.1654103999999,-589.3117835,114.36898779999973,248.2719400000001
9,min_reff,v1,v2,target_time_minus_base_time_s,10,0.8,-837.8990313,-901.867416,298.92207455000005,323.79384500000015
9,min_reff,v1,v3,target_time_minus_base_time_s,10,0.8,-820.7661357,-923.954111,435.39400969999974,642.9257450000005
9,min_reff,v1,v4,target_time_minus_base_time_s,10,1.0,-3007.0441124999998,-3065.6238489999996,-1943.6543810000005,-1651.7608369999998
9,min_reff,v2,v3,target_time_minus_base_time_s,10,0.4,17.13289560000012,0.07831100000021252,210.7851433999998,374.4025010000005
9,min_reff,v2,v4,target_time_minus_base_time_s,10,1.0,-2169.1450812,-2160.9985065,-1786.40076035,-1758.9953809999997
9,min_reff,v3,v4,target_time_minus_base_time_s,10,1.0,-2186.2779768,-2138.9118115,-1780.71914315,-1758.9953809999997
9,random,v1,v2,target_time_minus_base_time_s,10,0.9,-1327.6476123,-1648.3625505,94.12452469999909,416.0481229999996
9,random,v1,v3,target_time_minus_base_time_s,10,0.9,-1360.0179742999999,-1649.3157665,95.32212494999908,418.2255779999996
9,random,v1,v4,target_time_minus_base_time_s,10,1.0,-3228.3409598,-3026.9196034999995,-2088.9072481000003,-2059.3264090000002
9,random,v2,v3,target_time_minus_base_time_s,10,0.4,-32.370361999999886,0.0,70.25888135000017,114.47309000000041
9,random,v2,v4,target_time_minus_base_time_s,10,1.0,-1900.6933474999998,-1755.0737044999996,-605.3217127500001,-576.7659570000001
9,random,v3,v4,target_time_minus_base_time_s,10,1.0,-1868.3229855000002,-1737.7882544999998,-568.2214493500002,-496.04060200000004
