version,n,outer_radius_m,search_route_length_m,suite,field_kind,episodes,success_rate,success_count,error_count,time_mean_s,time_p50_s,time_p90_s,time_p95_s,time_max_s,time_success_mean_s,time_success_p95_s,time_success_max_s,mean_avg_time_per_source_s,pooled_avg_time_per_source_s,move_mean_m,move_time_mean_s,measure_mean,measure_time_mean_s,channel_switch_mean,channel_switch_time_mean_s,clear_mean,clear_success_mean,clear_fail_mean,clear_time_mean_s,near_mean,time_component_delta_mean_s,time_component_delta_abs_max_s,conditional_route_oracle_time_mean_s,conditional_route_oracle_gap_mean,full_oracle_proxy_time_mean_s,full_oracle_proxy_gap_mean
v1,8,938.0604140004557,5963.782919937616,random,smooth,10,1.0,10,0,6991.342032999999,6620.3424435,8576.9304056,8836.0854803,9095.240555,6991.342032999999,8836.0854803,9095.240555,539.9685998223423,533.6902315267175,31017.210151102852,6203.442030220571,122.1,610.5,111.9,111.9,13.1,13.1,0.0,65.5,0.0,2.7794295419880656e-06,4.4514645196613856e-06,3571.084482224919,0.9518125425104289,1827.3517630177157,2.8286006222790716
v1,8,938.0604140004557,5963.782919937616,min_reff,adversarial,10,1.0,10,0,6928.095713500001,6866.700103,7783.1800526,7963.7955248,8144.410997,6928.095713500001,7963.7955248,8144.410997,535.2246085902514,528.8622682061069,30496.9785569109,6099.395711382181,128.9,644.5,118.7,118.7,13.1,13.1,0.0,65.5,0.0,2.117819076374872e-06,4.714743226941209e-06,3517.6526888519716,0.9699752768575964,1818.7749739353828,2.840923883433812
v1,8,938.0604140004557,5963.782919937616,collinear,adversarial,10,1.0,10,0,5141.7369006,5237.3315535,5859.2824878,5887.143138899999,5915.00379,5141.7369006,5887.143138899999,5915.00379,396.7551575484141,392.49900004580155,22287.184487449016,4457.436897489803,104.3,521.5,97.3,97.3,13.1,13.1,0.0,65.5,0.0,3.110196530542453e-06,4.875687409366947e-06,2458.8390081309763,1.101188383132169,929.1780714359375,4.539162244614413
v2,8,938.0604140004557,5963.782919937616,random,smooth,10,1.0,10,0,5768.8289356000005,5655.061871,6721.5882997,7002.3543098499995,7283.12032,5768.8289356000005,7002.3543098499995,7283.12032,447.4373370748543,440.36862103816793,24882.644661471095,4976.528932294219,122.5,612.5,114.3,114.3,13.1,13.1,0.0,65.5,0.0,3.3057814107451123e-06,5.974006853648461e-06,3567.249456818954,0.6128892018723017,1827.3517630177157,2.1689271706214046
v2,8,938.0604140004557,5963.782919937616,min_reff,adversarial,10,1.0,10,0,6114.0206171,6046.4868,7119.9926838,7144.1259039,7168.259124,6114.0206171,7144.1259039,7168.259124,469.45905378322516,466.7191310763359,26410.103074712904,5282.020614942581,128.9,644.5,122.0,122.0,13.1,13.1,0.0,65.5,0.0,2.1574188394879457e-06,5.063795470050536e-06,3576.3129427627305,0.7088055368534866,1818.7749739353828,2.3702776194328825
v2,8,938.0604140004557,5963.782919937616,collinear,adversarial,10,1.0,10,0,3506.984616,3664.9130245,4069.4461286,4099.9303193,4130.41451,3506.984616,4099.9303193,4130.41451,274.71084807187606,267.7087493129771,14098.923064610577,2819.7846129221152,104.7,523.5,98.2,98.2,13.1,13.1,0.0,65.5,0.0,3.07788441205048e-06,4.35251104136114e-06,2514.4454287922886,0.38905696702159476,929.1780714359375,2.77282173101391
v3,8,938.0604140004557,5963.782919937616,random,smooth,10,1.0,10,0,5689.0472117,5646.911262,6599.7226414,6941.421480699999,7283.12032,5689.0472117,6941.421480699999,7283.12032,440.95937842568475,434.27841310687023,24484.236043758963,4896.847208751793,122.5,612.5,114.2,114.2,13.1,13.1,0.0,65.5,0.0,2.9482074751285835e-06,4.881473614659626e-06,3574.9175005565426,0.5843944630621489,1827.3517630177157,2.12189760289924
v3,8,938.0604140004557,5963.782919937616,min_reff,adversarial,10,1.0,10,0,6210.6863773,6069.042067,7150.133042500001,7247.97241825,7345.811794,6210.6863773,7247.97241825,7345.811794,475.5531998874709,474.098196740458,26891.43187716654,5378.286375433308,129.0,645.0,121.9,121.9,13.1,13.1,0.0,65.5,0.0,1.8666918549570254e-06,4.655107659345958e-06,3624.8219324014763,0.7100848966750177,1818.7749739353828,2.4141124808919274
v3,8,938.0604140004557,5963.782919937616,collinear,adversarial,10,1.0,10,0,3520.5982476,3664.8898255000004,4069.7535936,4101.6213768,4133.48916,3520.5982476,4101.6213768,4133.48916,275.7155726862908,268.74795783206105,14166.991226148075,2833.3982452296154,104.7,523.5,98.2,98.2,13.1,13.1,0.0,65.5,0.0,2.3703847091383066e-06,3.7406730371003505e-06,2514.4454287922886,0.3954677863056067,929.1780714359375,2.789724338714434
v4,8,938.0604140004557,5963.782919937616,random,smooth,10,1.0,10,0,3877.9127440999996,3909.589916,4460.3046072,4623.9573321,4787.610057,3877.9127440999996,4623.9573321,4787.610057,301.30109756051445,296.02387359541984,15586.563719395297,3117.31274387906,116.7,583.5,111.6,111.6,13.1,13.1,0.0,65.5,0.0,2.2094031919550617e-07,4.856224222749006e-06,3577.0011867516455,0.08304876413291627,1827.3517630177157,1.132505927529492
v4,8,938.0604140004557,5963.782919937616,min_reff,adversarial,10,1.0,10,0,3803.3149795,3715.1953725000003,4305.6603847999995,4446.451172899999,4587.241961,3803.3149795,4446.451172899999,4587.241961,292.5877047775537,290.32938774809156,14905.074898064264,2981.0149796128526,127.1,635.5,121.3,121.3,13.1,13.1,0.0,65.5,0.0,-1.128530129790306e-07,2.881766704376787e-06,3533.685108920484,0.0758984084910167,1818.7749739353828,1.101103422884323
v4,8,938.0604140004557,5963.782919937616,collinear,adversarial,10,1.0,10,0,2836.6641882,2772.532032,3299.7575131000003,3307.89295555,3316.028398,2836.6641882,3307.89295555,3316.028398,221.9189515722465,216.5392510076336,10777.320936964265,2155.464187392853,103.6,518.0,97.7,97.7,13.1,13.1,0.0,65.5,0.0,8.071470347204013e-07,4.036706741317175e-06,2570.980315871386,0.10330065969354038,929.1780714359375,2.0721145959105076
v1,9,903.416262512831,5847.201215910886,random,smooth,10,1.0,10,0,7110.951325200001,6887.4943920000005,8808.0095465,8989.499233249999,9170.98892,7110.951325200001,8989.499233249999,9170.98892,549.0730642011134,542.8207118473283,31296.256616990373,6259.251323398074,133.0,665.0,121.2,121.2,13.1,13.1,0.0,65.5,0.0,1.801925554900663e-06,3.708824806381017e-06,3795.229456938706,0.8706688836036414,1827.3517630177157,2.890514115785318
