version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v4,8,938.0604140004557,5963.782919937616,random,0,1,16,16,4092.601396,255.78758725,17343.00699937806,3468.601399875612,92,460.0,84,84.0,16,16,0,80.0,4092.601399875612,-3.8756120375182945e-06,3644.6386162282497,approx-nearest+2opt,0,0.12291006789456026,2146.9923006477384,full-info-proxy-nearest+2opt,0,0.9062021763027653,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,1,1,11,11,4787.610057,435.2372779090909,19468.0502736464,3893.61005472928,141,705.0,134,134.0,11,11,0,55.0,4787.61005472928,2.27071996050654e-06,4248.332447204337,approx-nearest+2opt,0,0.12693865569549312,2006.9898778947754,full-info-proxy-exact-dp,1,1.3854679636062468,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,2,1,16,16,4423.937335,276.4960834375,18459.686673392334,3691.937334678467,109,545.0,107,107.0,16,16,0,80.0,4423.937334678467,3.2153275242308155e-07,4208.673977204004,approx-nearest+2opt,0,0.05114754883888733,2110.0893055628094,full-info-proxy-nearest+2opt,0,1.0965640285163352,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,3,1,11,11,3080.623722,280.056702,11223.1186041117,2244.62372082234,131,655.0,126,126.0,11,11,0,55.0,3080.62372082234,1.177659669338027e-06,3027.4228270974427,approx-nearest+2opt,0,0.017572997873430113,1554.9170414658338,full-info-proxy-exact-dp,1,0.981214199759409,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,4,1,11,11,3380.26643,307.2969481818182,13011.332154102682,2602.2664308205362,121,605.0,118,118.0,11,11,0,55.0,3380.2664308205362,-8.205361154978164e-07,3334.579528088146,approx-nearest+2opt,0,0.01370094835856207,1676.455960317315,full-info-proxy-exact-dp,1,1.0163168672562044,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,5,1,14,14,3881.418799,277.24419992857145,15687.093993811042,3137.4187987622086,113,565.0,109,109.0,14,14,0,70.0,3881.4187987622086,2.3779148250469007e-07,3381.368660851749,approx-nearest+2opt,0,0.14788394532002638,1939.1874344590938,full-info-proxy-nearest+2opt,0,1.001569693588006,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,6,1,16,16,3937.761033,246.1100645625,16278.805162464098,3255.7610324928196,101,505.0,97,97.0,16,16,0,80.0,3937.7610324928196,5.071806299383752e-07,3728.3849549136976,approx-nearest+2opt,0,0.056157312245980015,1989.98040294908,full-info-proxy-cheapest-insertion+2opt,0,0.9787938751378551,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,7,1,12,12,4124.709588,343.725799,16543.54791571888,3308.7095831437755,127,635.0,121,121.0,12,12,0,60.0,4124.7095831437755,4.856224222749006e-06,3716.7191788599202,approx-nearest+2opt,0,0.1097716533066746,1648.6361646860744,full-info-proxy-exact-dp,1,1.501891973712349,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,8,1,11,11,3374.431458,306.7664961818182,13142.157284261066,2628.431456852213,116,580.0,111,111.0,11,11,0,55.0,3374.431456852213,1.1477868611109443e-06,3292.962582299238,approx-nearest+2opt,0,0.024740298033960113,1410.994805811375,full-info-proxy-exact-dp,1,1.3915264918778882,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,random,9,1,13,13,3695.767623,284.2898171538462,14708.838133066722,2941.7676266133444,116,580.0,109,109.0,13,13,0,65.0,3695.7676266133444,-3.6133442335994914e-06,3186.929094769669,approx-nearest+2opt,0,0.1596642137615888,1789.2743363830602,full-info-proxy-nearest+2opt,0,1.065512005537861,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10000,1,14,14,3796.776291,271.1983065,14668.881461163697,2933.7762922327393,133,665.0,128,128.0,14,14,0,70.0,3796.7762922327393,-1.2327391232247464e-06,3770.7515256846596,approx-nearest+2opt,0,0.00690174495404208,1928.964364308588,full-info-proxy-nearest+2opt,0,0.9682977877929355,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10001,1,12,12,3673.496436,306.124703,14217.482173811564,2843.4964347623127,129,645.0,125,125.0,12,12,0,60.0,3673.4964347623127,1.237687229149742e-06,3423.9155617240617,approx-nearest+2opt,0,0.07289340808108756,1769.3319307615238,full-info-proxy-exact-dp,1,1.0762053587191636,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10002,1,13,13,4274.373543,328.79796484615383,16971.867729408834,3394.373545881767,137,685.0,130,130.0,13,13,0,65.0,4274.373545881766,-2.881766704376787e-06,3823.6426945059766,approx-nearest+2opt,0,0.11787996015989109,1972.248045721572,full-info-proxy-nearest+2opt,0,1.167259616391794,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10003,1,16,16,4587.241961,286.7026225625,18686.2098044337,3737.24196088674,129,645.0,125,125.0,16,16,0,80.0,4587.24196088674,1.1325937521178275e-07,4119.987492845701,approx-nearest+2opt,0,0.11341162296382677,2096.8269121899752,full-info-proxy-nearest+2opt,0,1.187706545700988,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10004,1,14,14,3732.123396,266.5802425714286,14775.616985299057,2955.1233970598114,119,595.0,112,112.0,14,14,0,70.0,3732.1233970598114,-1.059811438608449e-06,3368.688260156577,approx-nearest+2opt,0,0.10788624763590629,1611.4111107450287,full-info-proxy-nearest+2opt,0,1.316059118069795,0,user_exit,
v4,8,938.0604140004557,5963.782919937616,min_reff,10005,1,16,16,3965.831376,247.864461,16194.156876626348,3238.8313753252696,109,545.0,102,102.0,16,16,0,80.0,3965.8313753252696,6.747304723830894e-07,3542.0421369814635,approx-nearest+2opt,0,0.11964545384536017,2158.0002333157427,full-info-proxy-cheapest-insertion+2opt,0,0.837734451912707,0,user_exit,
